AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,FILESTAT,GRINREG,HHDFMX,HHDREL,MIGSAME,MIGSUN,NOEMP,PARENT,PRCITSHP,VETQVA,WKSWORK,year,Age,WorkerClass,Education,SpouseStatus,income_level
0.8,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.2,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.75,1.0,0
0.37777777777777777,0.375,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.5,0.625,1.0,0
0.03333333333333333,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.1111111111111111,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.12222222222222223,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.2,0.5,0.64,0.6304347826086957,0.75,0.0,1.0,0.6666666666666666,0.8260869565217391,0.5,1.0,0.0,1.0,0.5,1.0,0.0,0.8,0.6000000000000001,0.07407407407407407,0.0,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,0.15384615384615385,0.0,0.0,0.75,0.75,0.0,0
0.4777777777777778,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0
0.5666666666666667,0.75,0.64,0.34782608695652173,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,0.8571428571428571,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0
0.022222222222222223,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.07777777777777778,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.4,0.5,0.08,0.8695652173913043,0.75,1.0,1.0,0.6666666666666666,0.17391304347826086,0.2857142857142857,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.07407407407407407,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,0.0,0
0.5222222222222223,0.5,0.86,0.043478260869565216,1.0,1.0,1.0,0.0,0.8695652173913043,0.14285714285714285,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,1.0,0.4,0.5555555555555556,0.5714285714285714,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,0.0,0
0.8777777777777778,0.375,0.0,0.0,0.3125,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.8555555555555556,0.375,0.0,0.0,0.75,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.75,0.0,0
0.5666666666666667,0.5,0.2,0.06521739130434782,0.75,0.0,1.0,0.3333333333333333,0.43478260869565216,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.8333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0
0.9444444444444445,0.375,0.0,0.0,1.0,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.6666666666666666,0.5,0.625,0.0,0
0.3888888888888889,0.5,0.8,0.5652173913043478,1.0,0.0,1.0,0.3333333333333333,0.3913043478260869,0.0,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,1.0,0
0.45555555555555555,0.5,0.64,0.34782608695652173,0.75,0.0,1.0,0.0,0.8260869565217391,0.8571428571428571,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,0.0,0
0.044444444444444446,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.4074074074074074,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.41111111111111115,0.375,0.0,0.0,0.3125,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.5555555555555556,0.0,0.5,0.6000000000000001,0.2857142857142857,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.625,1.0,0
0.26666666666666666,0.5,0.64,0.6304347826086957,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,0.5,1.0,0.5555555555555556,1.0,0.5,0.6000000000000001,0.42857142857142855,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,0.0,0.5,0.6730769230769231,1.0,0.0,0.75,0.75,1.0,0
0.22222222222222224,0.125,0.84,0.5652173913043478,0.75,0.0,1.0,0.6666666666666666,0.21739130434782608,0.0,1.0,0.5555555555555556,1.0,0.5,0.6000000000000001,0.14285714285714285,0.8,0.6000000000000001,0.07407407407407407,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.75,0.0,0
0.3111111111111111,0.875,0.84,0.13043478260869565,0.5625,0.0,1.0,0.6666666666666666,0.21739130434782608,0.7142857142857142,0.25,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.0,0.25,0.0,0
0.6555555555555556,0.75,0.64,0.043478260869565216,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,0.5,0.5,1.0,0.0,0.0,0.75,0.75,1.0,0
0.2,0.375,0.0,0.0,0.125,0.0,0.5,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,1.0,0.6000000000000001,0.07407407407407407,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.5,0.576923076923077,1.0,0.0,0.5,0.625,0.0,0
0.03333333333333333,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.6666666666666666,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.25,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.2888888888888889,0.5,0.88,0.30434782608695654,1.0,0.0,1.0,0.6666666666666666,0.6521739130434783,0.9285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.07407407407407407,0.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,0.0,0
0.41111111111111115,0.5,0.22,0.5652173913043478,0.75,0.0,1.0,0.6666666666666666,0.43478260869565216,0.0,0.25,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.9259259259259258,0.7142857142857142,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.75,0.75,0.0,0
0.3888888888888889,0.5,0.36,0.8043478260869565,0.75,0.0,1.0,0.3333333333333333,0.4782608695652174,0.3571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0
0.22222222222222224,0.875,0.84,0.6304347826086957,1.0,1.0,0.0,0.6666666666666666,0.21739130434782608,0.5,1.0,0.0,0.0,0.0,0.6000000000000001,0.7142857142857142,1.0,0.6000000000000001,0.9259259259259258,0.7142857142857142,0.5,0.0,1.0,1.0,1.0,0.5,0.9230769230769231,1.0,0.0,0.0,0.625,0.0,0
0.26666666666666666,0.5,0.62,0.3913043478260869,0.75,1.0,1.0,0.6666666666666666,1.0,0.8571428571428571,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,0.0,0
0.23333333333333334,0.5,0.64,0.8913043478260869,1.0,1.0,0.0,0.6666666666666666,0.8260869565217391,0.2857142857142857,1.0,0.0,1.0,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,0.07407407407407407,0.0,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,0.0,0
0.5333333333333333,0.875,0.92,0.45652173913043476,0.75,0.0,1.0,0.3333333333333333,0.7826086956521738,0.0,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.75,1.0,0
0.9444444444444445,0.375,0.0,0.0,0.25,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.6666666666666666,0.5,0.625,0.0,0
0.15555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.8,0.2222222222222222,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.03333333333333333,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.8888888888888888,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.5444444444444445,0.375,0.0,0.0,0.75,0.0,1.0,0.0,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.75,0.0,0
0.6,0.5,0.72,0.6086956521739131,1.0,0.0,1.0,0.3333333333333333,0.08695652173913043,0.7857142857142857,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,0.9423076923076924,1.0,0.0,0.75,0.625,1.0,0
0.37777777777777777,0.5,0.78,0.21739130434782608,0.75,0.0,1.0,0.3333333333333333,0.2608695652173913,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,0.6923076923076923,1.0,0.0,0.75,0.75,1.0,0
0.16666666666666669,0.375,0.0,0.0,0.3125,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.16666666666666666,0.0,1.0,0.5,0.09615384615384616,0.0,0.0,0.5,0.625,0.0,0
0.5666666666666667,0.5,0.2,0.717391304347826,0.3125,0.0,1.0,0.0,0.43478260869565216,0.5714285714285714,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.625,0.0,0
0.43333333333333335,0.375,0.0,0.0,0.25,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,1.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.4666666666666667,0.5,0.8200000000000001,0.5652173913043478,1.0,0.0,1.0,0.3333333333333333,0.5217391304347826,0.0,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,0
0.34444444444444444,0.875,0.84,0.5,0.4375,0.0,1.0,0.6666666666666666,0.21739130434782608,0.0,0.5,0.0,0.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.07407407407407407,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0
0.23333333333333334,0.375,0.0,0.0,0.75,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.5555555555555556,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.7037037037037037,0.8571428571428571,1.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0
0.3666666666666667,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.1111111111111111,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0
0.3,0.5,0.64,0.8913043478260869,0.75,0.0,1.0,0.6666666666666666,0.8260869565217391,0.2857142857142857,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.07407407407407407,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,0.0,0
0.16666666666666669,0.375,0.0,0.0,0.3125,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.625,0.0,0
0.07777777777777778,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.15555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.4,0.5,0.78,0.5652173913043478,0.75,0.0,1.0,0.6666666666666666,0.2608695652173913,0.0,0.5,0.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.6000000000000001,0.1111111111111111,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,0.0,0
0.37777777777777777,0.5,0.08,0.7391304347826086,0.0,1.0,1.0,0.3333333333333333,0.17391304347826086,0.5714285714285714,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,0
0.08888888888888889,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.34444444444444444,0.5,0.56,0.8913043478260869,0.75,0.0,1.0,0.3333333333333333,0.9130434782608695,0.2857142857142857,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.19230769230769232,1.0,0.0,0.75,0.75,1.0,0
0.43333333333333335,0.5,0.66,0.5652173913043478,0.75,0.0,1.0,0.3333333333333333,0.30434782608695654,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.8333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,1.0,0
0.26666666666666666,0.875,0.8200000000000001,0.2826086956521739,0.3125,0.0,1.0,0.6666666666666666,0.5217391304347826,0.9285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.2,0.48148148148148145,0.5714285714285714,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.625,0.0,0
0.6222222222222222,0.5,0.8200000000000001,0.6521739130434783,0.5625,1.0,1.0,1.0,0.5217391304347826,0.5,1.0,0.0,0.0,0.0,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.5,1.0,0.0,0.5,0.6538461538461539,1.0,0.0,0.75,0.25,0.0,0
0.022222222222222223,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.5555555555555556,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.8555555555555556,0.375,0.0,0.0,0.3125,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,1.0,0
0.9666666666666667,0.375,0.0,0.0,1.0,0.0,1.0,0.5,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.6666666666666666,0.5,0.625,0.0,0
0.4444444444444445,0.5,0.8,0.15217391304347827,0.9375,0.0,1.0,0.6666666666666666,0.3913043478260869,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.75,1.0,0.0,0
0.6444444444444445,0.375,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.625,1.0,0
0.5777777777777778,0.375,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.125,1.0,0
0.16666666666666669,0.375,0.0,0.0,0.3125,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.8888888888888888,1.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.625,0.0,0
0.5444444444444445,0.125,0.84,0.21739130434782608,0.875,0.0,1.0,0.3333333333333333,0.21739130434782608,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.875,1.0,0
0.41111111111111115,0.5,0.8200000000000001,0.043478260869565216,0.75,0.0,1.0,0.3333333333333333,0.5217391304347826,0.14285714285714285,1.0,0.0,0.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0
0.5222222222222223,0.5,0.88,0.2608695652173913,0.75,1.0,1.0,0.3333333333333333,0.6521739130434783,0.7142857142857142,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,1.0,0
0.17777777777777778,0.375,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.3888888888888889,0.375,0.0,0.0,0.5625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0
0.8666666666666667,0.375,0.0,0.0,0.3125,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.2,0.6000000000000001,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.625,1.0,0
0.6777777777777778,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.75,1.0,0
0.044444444444444446,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.25,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.3666666666666667,0.5,0.64,0.6304347826086957,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,0.5,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.5,0.0,0.0,0.75,0.75,1.0,0
0.41111111111111115,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0
0.3666666666666667,0.5,0.8,0.043478260869565216,0.4375,0.0,1.0,0.3333333333333333,0.3913043478260869,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.8333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.0,1.0,0
0.4666666666666667,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.3333333333333333,1.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.75,1.0,0
0.4,0.5,0.64,0.8260869565217391,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,1.0,0.75,0.0,1.0,0.5,0.8,0.8571428571428571,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,0.25,0.5,0.15384615384615385,1.0,0.0,0.75,0.75,1.0,0
0.8555555555555556,0.375,0.0,0.0,0.75,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0
0.11111111111111112,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
